8.769	-131.835
8.77	-131.817
8.771	-131.799
8.772	-131.781
8.773	-131.764
8.774	-131.746
8.775	-131.728
8.776	-131.71
8.777	-131.693
8.778	-131.675
8.779	-131.657
8.78	-131.639
8.781	-131.622
8.782	-131.604
8.783	-131.586
8.784	-131.568
8.785	-131.551
8.786	-131.533
8.787	-131.515
8.788	-131.497
8.789	-131.48
8.79	-131.462
8.791	-131.444
8.792	-131.427
8.793	-131.409
8.794	-131.391
8.795	-131.374
8.796	-131.356
8.797	-131.338
8.798	-131.321
8.799	-131.303
8.8	-131.285
8.801	-131.268
8.802	-131.25
8.803	-131.232
8.804	-131.215
8.805	-131.197
8.806	-131.179
8.807	-131.162
8.808	-131.144
8.809	-131.127
8.81	-131.109
8.811	-131.091
8.812	-131.074
8.813	-131.056
8.814	-131.039
8.815	-131.021
8.816	-131.003
8.817	-130.986
8.818	-130.968
8.819	-130.951
8.82	-130.933
8.821	-130.916
8.822	-130.898
8.823	-130.881
8.824	-130.863
8.825	-130.845
8.826	-130.828
8.827	-130.81
8.828	-130.793
8.829	-130.775
8.83	-130.758
8.831	-130.74
8.832	-130.723
8.833	-130.705
8.834	-130.688
8.835	-130.67
8.836	-130.653
8.837	-130.635
8.838	-130.618
8.839	-130.6
8.84	-130.583
8.841	-130.566
8.842	-130.548
8.843	-130.531
8.844	-130.513
8.845	-130.496
8.846	-130.478
8.847	-130.461
8.848	-130.443
8.849	-130.426
8.85	-130.409
8.851	-130.391
8.852	-130.374
8.853	-130.356
8.854	-130.339
8.855	-130.322
8.856	-130.304
8.857	-130.287
8.858	-130.269
8.859	-130.252
8.86	-130.235
8.861	-130.217
8.862	-130.2
8.863	-130.183
8.864	-130.165
8.865	-130.148
8.866	-130.131
8.867	-130.113
8.868	-130.096
8.869	-130.079
8.87	-130.061
8.871	-130.044
8.872	-130.027
8.873	-130.009
8.874	-129.992
8.875	-129.975
8.876	-129.957
8.877	-129.94
8.878	-129.923
8.879	-129.905
8.88	-129.888
8.881	-129.871
8.882	-129.854
8.883	-129.836
8.884	-129.819
8.885	-129.802
8.886	-129.785
8.887	-129.767
8.888	-129.75
8.889	-129.733
8.89	-129.716
8.891	-129.698
8.892	-129.681
8.893	-129.664
8.894	-129.647
8.895	-129.63
8.896	-129.612
8.897	-129.595
8.898	-129.578
8.899	-129.561
8.9	-129.544
8.901	-129.526
8.902	-129.509
8.903	-129.492
8.904	-129.475
8.905	-129.458
8.906	-129.441
8.907	-129.423
8.908	-129.406
8.909	-129.389
8.91	-129.372
8.911	-129.355
8.912	-129.338
8.913	-129.321
8.914	-129.303
8.915	-129.286
8.916	-129.269
8.917	-129.252
8.918	-129.235
8.919	-129.218
8.92	-129.201
8.921	-129.184
8.922	-129.167
8.923	-129.149
8.924	-129.132
8.925	-129.115
8.926	-129.098
8.927	-129.081
8.928	-129.064
8.929	-129.047
8.93	-129.03
8.931	-129.013
8.932	-128.996
8.933	-128.979
8.934	-128.962
8.935	-128.945
8.936	-128.928
8.937	-128.911
8.938	-128.894
8.939	-128.877
8.94	-128.86
8.941	-128.843
8.942	-128.826
8.943	-128.809
8.944	-128.792
8.945	-128.775
8.946	-128.758
8.947	-128.741
8.948	-128.724
8.949	-128.707
8.95	-128.69
8.951	-128.673
8.952	-128.656
8.953	-128.639
8.954	-128.622
8.955	-128.605
8.956	-128.588
8.957	-128.571
8.958	-128.554
8.959	-128.537
8.96	-128.521
8.961	-128.504
8.962	-128.487
8.963	-128.47
8.964	-128.453
8.965	-128.436
8.966	-128.419
8.967	-128.402
8.968	-128.385
8.969	-128.368
8.97	-128.352
8.971	-128.335
8.972	-128.318
8.973	-128.301
8.974	-128.284
8.975	-128.267
8.976	-128.25
8.977	-128.234
8.978	-128.217
8.979	-128.2
8.98	-128.183
8.981	-128.166
8.982	-128.149
8.983	-128.133
8.984	-128.116
8.985	-128.099
8.986	-128.082
8.987	-128.065
8.988	-128.049
8.989	-128.032
8.99	-128.015
8.991	-127.998
8.992	-127.981
8.993	-127.965
8.994	-127.948
8.995	-127.931
8.996	-127.914
8.997	-127.898
8.998	-127.881
8.999	-127.864
9	-127.847
9.001	-127.831
9.002	-127.814
9.003	-127.797
9.004	-127.781
9.005	-127.764
9.006	-127.747
9.007	-127.73
9.008	-127.714
9.009	-127.697
9.01	-127.68
9.011	-127.664
9.012	-127.647
9.013	-127.63
9.014	-127.614
9.015	-127.597
9.016	-127.58
9.017	-127.564
9.018	-127.547
9.019	-127.53
9.02	-127.514
9.021	-127.497
9.022	-127.48
9.023	-127.464
9.024	-127.447
9.025	-127.43
9.026	-127.414
9.027	-127.397
9.028	-127.38
9.029	-127.364
9.03	-127.347
9.031	-127.331
9.032	-127.314
9.033	-127.297
9.034	-127.281
9.035	-127.264
9.036	-127.248
9.037	-127.231
9.038	-127.215
9.039	-127.198
9.04	-127.181
9.041	-127.165
9.042	-127.148
9.043	-127.132
9.044	-127.115
9.045	-127.099
9.046	-127.082
9.047	-127.066
9.048	-127.049
9.049	-127.033
9.05	-127.016
9.051	-126.999
9.052	-126.983
9.053	-126.966
9.054	-126.95
9.055	-126.933
9.056	-126.917
9.057	-126.9
9.058	-126.884
9.059	-126.867
9.06	-126.851
9.061	-126.835
9.062	-126.818
9.063	-126.802
9.064	-126.785
9.065	-126.769
9.066	-126.752
9.067	-126.736
9.068	-126.719
9.069	-126.703
9.07	-126.686
9.071	-126.67
9.072	-126.654
9.073	-126.637
9.074	-126.621
9.075	-126.604
9.076	-126.588
9.077	-126.571
9.078	-126.555
9.079	-126.539
9.08	-126.522
9.081	-126.506
9.082	-126.49
9.083	-126.473
9.084	-126.457
9.085	-126.44
9.086	-126.424
9.087	-126.408
9.088	-126.391
9.089	-126.375
9.09	-126.359
9.091	-126.342
9.092	-126.326
9.093	-126.31
9.094	-126.293
9.095	-126.277
9.096	-126.261
9.097	-126.244
9.098	-126.228
9.099	-126.212
9.1	-126.195
9.101	-126.179
9.102	-126.163
9.103	-126.146
9.104	-126.13
9.105	-126.114
9.106	-126.098
9.107	-126.081
9.108	-126.065
9.109	-126.049
9.11	-126.032
9.111	-126.016
9.112	-126
9.113	-125.984
9.114	-125.967
9.115	-125.951
9.116	-125.935
9.117	-125.919
9.118	-125.902
9.119	-125.886
9.12	-125.87
9.121	-125.854
9.122	-125.838
9.123	-125.821
9.124	-125.805
9.125	-125.789
9.126	-125.773
9.127	-125.757
9.128	-125.74
9.129	-125.724
9.13	-125.708
9.131	-125.692
9.132	-125.676
9.133	-125.659
9.134	-125.643
9.135	-125.627
9.136	-125.611
9.137	-125.595
9.138	-125.579
9.139	-125.563
9.14	-125.546
9.141	-125.53
9.142	-125.514
9.143	-125.498
9.144	-125.482
9.145	-125.466
9.146	-125.45
9.147	-125.433
9.148	-125.417
9.149	-125.401
9.15	-125.385
9.151	-125.369
9.152	-125.353
9.153	-125.337
9.154	-125.321
9.155	-125.305
9.156	-125.289
9.157	-125.273
9.158	-125.257
9.159	-125.24
9.16	-125.224
9.161	-125.208
9.162	-125.192
9.163	-125.176
9.164	-125.16
9.165	-125.144
9.166	-125.128
9.167	-125.112
9.168	-125.096
9.169	-125.08
9.17	-125.064
9.171	-125.048
9.172	-125.032
9.173	-125.016
9.174	-125
9.175	-124.984
9.176	-124.968
9.177	-124.952
9.178	-124.936
9.179	-124.92
9.18	-124.904
9.181	-124.888
9.182	-124.872
9.183	-124.856
9.184	-124.84
9.185	-124.824
9.186	-124.808
9.187	-124.792
9.188	-124.776
9.189	-124.761
9.19	-124.745
9.191	-124.729
9.192	-124.713
9.193	-124.697
9.194	-124.681
9.195	-124.665
9.196	-124.649
9.197	-124.633
9.198	-124.617
9.199	-124.601
9.2	-124.585
9.201	-124.57
9.202	-124.554
9.203	-124.538
9.204	-124.522
9.205	-124.506
9.206	-124.49
9.207	-124.474
9.208	-124.458
9.209	-124.443
9.21	-124.427
9.211	-124.411
9.212	-124.395
9.213	-124.379
9.214	-124.363
9.215	-124.348
9.216	-124.332
9.217	-124.316
9.218	-124.3
9.219	-124.284
9.22	-124.268
9.221	-124.253
9.222	-124.237
9.223	-124.221
9.224	-124.205
9.225	-124.189
9.226	-124.174
9.227	-124.158
9.228	-124.142
9.229	-124.126
9.23	-124.111
9.231	-124.095
9.232	-124.079
9.233	-124.063
9.234	-124.047
9.235	-124.032
9.236	-124.016
9.237	-124
9.238	-123.985
9.239	-123.969
9.24	-123.953
9.241	-123.937
9.242	-123.922
9.243	-123.906
9.244	-123.89
9.245	-123.874
9.246	-123.859
9.247	-123.843
9.248	-123.827
9.249	-123.812
9.25	-123.796
9.251	-123.78
9.252	-123.765
9.253	-123.749
9.254	-123.733
9.255	-123.718
9.256	-123.702
9.257	-123.686
9.258	-123.671
9.259	-123.655
9.26	-123.639
9.261	-123.624
9.262	-123.608
9.263	-123.592
9.264	-123.577
9.265	-123.561
9.266	-123.545
9.267	-123.53
9.268	-123.514
9.269	-123.499
9.27	-123.483
9.271	-123.467
9.272	-123.452
9.273	-123.436
9.274	-123.421
9.275	-123.405
9.276	-123.389
9.277	-123.374
9.278	-123.358
9.279	-123.343
9.28	-123.327
9.281	-123.311
9.282	-123.296
9.283	-123.28
9.284	-123.265
9.285	-123.249
9.286	-123.234
9.287	-123.218
9.288	-123.203
9.289	-123.187
9.29	-123.172
9.291	-123.156
9.292	-123.14
9.293	-123.125
9.294	-123.109
9.295	-123.094
9.296	-123.078
9.297	-123.063
9.298	-123.047
9.299	-123.032
9.3	-123.016
9.301	-123.001
9.302	-122.985
9.303	-122.97
9.304	-122.954
9.305	-122.939
9.306	-122.924
9.307	-122.908
9.308	-122.893
9.309	-122.877
9.31	-122.862
9.311	-122.846
9.312	-122.831
9.313	-122.815
9.314	-122.8
9.315	-122.784
9.316	-122.769
9.317	-122.754
9.318	-122.738
9.319	-122.723
9.32	-122.707
9.321	-122.692
9.322	-122.677
9.323	-122.661
9.324	-122.646
9.325	-122.63
9.326	-122.615
9.327	-122.6
9.328	-122.584
9.329	-122.569
9.33	-122.553
9.331	-122.538
9.332	-122.523
9.333	-122.507
9.334	-122.492
9.335	-122.477
9.336	-122.461
9.337	-122.446
9.338	-122.431
9.339	-122.415
9.34	-122.4
9.341	-122.385
9.342	-122.369
9.343	-122.354
9.344	-122.339
9.345	-122.323
9.346	-122.308
9.347	-122.293
9.348	-122.277
9.349	-122.262
9.35	-122.247
9.351	-122.231
9.352	-122.216
9.353	-122.201
9.354	-122.186
9.355	-122.17
9.356	-122.155
9.357	-122.14
9.358	-122.124
9.359	-122.109
9.36	-122.094
9.361	-122.079
9.362	-122.063
9.363	-122.048
9.364	-122.033
9.365	-122.018
9.366	-122.002
9.367	-121.987
9.368	-121.972
9.369	-121.957
9.37	-121.942
9.371	-121.926
9.372	-121.911
9.373	-121.896
9.374	-121.881
9.375	-121.866
9.376	-121.85
9.377	-121.835
9.378	-121.82
9.379	-121.805
9.38	-121.79
9.381	-121.774
9.382	-121.759
9.383	-121.744
9.384	-121.729
9.385	-121.714
9.386	-121.699
9.387	-121.683
9.388	-121.668
9.389	-121.653
9.39	-121.638
9.391	-121.623
9.392	-121.608
9.393	-121.593
9.394	-121.577
9.395	-121.562
9.396	-121.547
9.397	-121.532
9.398	-121.517
9.399	-121.502
9.4	-121.487
9.401	-121.472
9.402	-121.456
9.403	-121.441
9.404	-121.426
9.405	-121.411
9.406	-121.396
9.407	-121.381
9.408	-121.366
9.409	-121.351
9.41	-121.336
9.411	-121.321
9.412	-121.306
9.413	-121.291
9.414	-121.276
9.415	-121.261
9.416	-121.245
9.417	-121.23
9.418	-121.215
9.419	-121.2
9.42	-121.185
9.421	-121.17
9.422	-121.155
9.423	-121.14
9.424	-121.125
9.425	-121.11
9.426	-121.095
9.427	-121.08
9.428	-121.065
9.429	-121.05
9.43	-121.035
9.431	-121.02
9.432	-121.005
9.433	-120.99
9.434	-120.975
9.435	-120.96
9.436	-120.945
9.437	-120.93
9.438	-120.915
9.439	-120.9
9.44	-120.885
9.441	-120.871
9.442	-120.856
9.443	-120.841
9.444	-120.826
9.445	-120.811
9.446	-120.796
9.447	-120.781
9.448	-120.766
9.449	-120.751
9.45	-120.736
9.451	-120.721
9.452	-120.706
9.453	-120.691
9.454	-120.676
9.455	-120.662
9.456	-120.647
9.457	-120.632
9.458	-120.617
9.459	-120.602
9.46	-120.587
9.461	-120.572
9.462	-120.557
9.463	-120.542
9.464	-120.528
9.465	-120.513
9.466	-120.498
9.467	-120.483
9.468	-120.468
9.469	-120.453
9.47	-120.438
9.471	-120.424
9.472	-120.409
9.473	-120.394
9.474	-120.379
9.475	-120.364
9.476	-120.349
9.477	-120.335
9.478	-120.32
9.479	-120.305
9.48	-120.29
9.481	-120.275
9.482	-120.261
9.483	-120.246
9.484	-120.231
9.485	-120.216
9.486	-120.201
9.487	-120.187
9.488	-120.172
9.489	-120.157
9.49	-120.142
9.491	-120.128
9.492	-120.113
9.493	-120.098
9.494	-120.083
9.495	-120.069
9.496	-120.054
9.497	-120.039
9.498	-120.024
9.499	-120.01
9.5	-119.995
9.501	-119.98
9.502	-119.965
9.503	-119.951
9.504	-119.936
9.505	-119.921
9.506	-119.907
9.507	-119.892
9.508	-119.877
9.509	-119.862
9.51	-119.848
9.511	-119.833
9.512	-119.818
9.513	-119.804
9.514	-119.789
9.515	-119.774
9.516	-119.76
9.517	-119.745
9.518	-119.73
9.519	-119.716
9.52	-119.701
9.521	-119.686
9.522	-119.672
9.523	-119.657
9.524	-119.642
9.525	-119.628
9.526	-119.613
9.527	-119.598
9.528	-119.584
9.529	-119.569
9.53	-119.554
9.531	-119.54
9.532	-119.525
9.533	-119.511
9.534	-119.496
9.535	-119.481
9.536	-119.467
9.537	-119.452
9.538	-119.438
9.539	-119.423
9.54	-119.408
9.541	-119.394
9.542	-119.379
9.543	-119.365
9.544	-119.35
9.545	-119.336
9.546	-119.321
9.547	-119.306
9.548	-119.292
9.549	-119.277
9.55	-119.263
9.551	-119.248
9.552	-119.234
9.553	-119.219
9.554	-119.205
9.555	-119.19
9.556	-119.175
9.557	-119.161
9.558	-119.146
9.559	-119.132
9.56	-119.117
9.561	-119.103
9.562	-119.088
9.563	-119.074
9.564	-119.059
9.565	-119.045
9.566	-119.03
9.567	-119.016
9.568	-119.001
9.569	-118.987
9.57	-118.972
9.571	-118.958
9.572	-118.943
9.573	-118.929
9.574	-118.914
9.575	-118.9
9.576	-118.886
9.577	-118.871
9.578	-118.857
9.579	-118.842
9.58	-118.828
9.581	-118.813
9.582	-118.799
9.583	-118.784
9.584	-118.77
9.585	-118.756
9.586	-118.741
9.587	-118.727
9.588	-118.712
9.589	-118.698
9.59	-118.683
9.591	-118.669
9.592	-118.655
9.593	-118.64
9.594	-118.626
9.595	-118.611
9.596	-118.597
9.597	-118.583
9.598	-118.568
9.599	-118.554
9.6	-118.54
9.601	-118.525
9.602	-118.511
9.603	-118.496
9.604	-118.482
9.605	-118.468
9.606	-118.453
9.607	-118.439
9.608	-118.425
9.609	-118.41
9.61	-118.396
9.611	-118.382
9.612	-118.367
9.613	-118.353
9.614	-118.339
9.615	-118.324
9.616	-118.31
9.617	-118.296
9.618	-118.281
9.619	-118.267
9.62	-118.253
9.621	-118.238
9.622	-118.224
9.623	-118.21
9.624	-118.196
9.625	-118.181
9.626	-118.167
9.627	-118.153
9.628	-118.138
9.629	-118.124
9.63	-118.11
9.631	-118.096
9.632	-118.081
9.633	-118.067
9.634	-118.053
9.635	-118.039
9.636	-118.024
9.637	-118.01
9.638	-117.996
9.639	-117.982
9.64	-117.967
9.641	-117.953
9.642	-117.939
9.643	-117.925
9.644	-117.91
9.645	-117.896
9.646	-117.882
9.647	-117.868
9.648	-117.854
9.649	-117.839
9.65	-117.825
9.651	-117.811
9.652	-117.797
9.653	-117.783
9.654	-117.768
9.655	-117.754
9.656	-117.74
9.657	-117.726
9.658	-117.712
9.659	-117.698
9.66	-117.683
9.661	-117.669
9.662	-117.655
9.663	-117.641
9.664	-117.627
9.665	-117.613
9.666	-117.598
9.667	-117.584
9.668	-117.57
9.669	-117.556
9.67	-117.542
9.671	-117.528
9.672	-117.514
9.673	-117.5
9.674	-117.485
9.675	-117.471
9.676	-117.457
9.677	-117.443
9.678	-117.429
9.679	-117.415
9.68	-117.401
9.681	-117.387
9.682	-117.373
9.683	-117.358
9.684	-117.344
9.685	-117.33
9.686	-117.316
9.687	-117.302
9.688	-117.288
9.689	-117.274
9.69	-117.26
9.691	-117.246
9.692	-117.232
9.693	-117.218
9.694	-117.204
9.695	-117.19
9.696	-117.176
9.697	-117.162
9.698	-117.148
9.699	-117.134
9.7	-117.119
9.701	-117.105
9.702	-117.091
9.703	-117.077
9.704	-117.063
9.705	-117.049
9.706	-117.035
9.707	-117.021
9.708	-117.007
9.709	-116.993
9.71	-116.979
9.711	-116.965
9.712	-116.951
9.713	-116.937
9.714	-116.923
9.715	-116.909
9.716	-116.895
9.717	-116.881
9.718	-116.868
9.719	-116.854
9.72	-116.84
9.721	-116.826
9.722	-116.812
9.723	-116.798
9.724	-116.784
9.725	-116.77
9.726	-116.756
9.727	-116.742
9.728	-116.728
9.729	-116.714
9.73	-116.7
9.731	-116.686
9.732	-116.672
9.733	-116.658
9.734	-116.644
9.735	-116.631
9.736	-116.617
9.737	-116.603
9.738	-116.589
9.739	-116.575
9.74	-116.561
9.741	-116.547
9.742	-116.533
9.743	-116.519
9.744	-116.506
9.745	-116.492
9.746	-116.478
9.747	-116.464
9.748	-116.45
9.749	-116.436
9.75	-116.422
9.751	-116.408
9.752	-116.395
9.753	-116.381
9.754	-116.367
9.755	-116.353
9.756	-116.339
9.757	-116.325
9.758	-116.312
9.759	-116.298
9.76	-116.284
9.761	-116.27
9.762	-116.256
9.763	-116.242
9.764	-116.229
9.765	-116.215
9.766	-116.201
9.767	-116.187
9.768	-116.173
9.769	-116.16
9.77	-116.146
9.771	-116.132
9.772	-116.118
9.773	-116.104
9.774	-116.091
9.775	-116.077
9.776	-116.063
9.777	-116.049
9.778	-116.036
9.779	-116.022
9.78	-116.008
9.781	-115.994
9.782	-115.98
9.783	-115.967
9.784	-115.953
9.785	-115.939
9.786	-115.925
9.787	-115.912
9.788	-115.898
9.789	-115.884
9.79	-115.871
9.791	-115.857
9.792	-115.843
9.793	-115.829
9.794	-115.816
9.795	-115.802
9.796	-115.788
9.797	-115.775
9.798	-115.761
9.799	-115.747
9.8	-115.733
9.801	-115.72
9.802	-115.706
9.803	-115.692
9.804	-115.679
9.805	-115.665
9.806	-115.651
9.807	-115.638
9.808	-115.624
9.809	-115.61
9.81	-115.597
9.811	-115.583
9.812	-115.569
9.813	-115.556
9.814	-115.542
9.815	-115.528
9.816	-115.515
9.817	-115.501
9.818	-115.487
9.819	-115.474
9.82	-115.46
9.821	-115.447
9.822	-115.433
9.823	-115.419
9.824	-115.406
9.825	-115.392
9.826	-115.379
9.827	-115.365
9.828	-115.351
9.829	-115.338
9.83	-115.324
9.831	-115.311
9.832	-115.297
9.833	-115.283
9.834	-115.27
9.835	-115.256
9.836	-115.243
9.837	-115.229
9.838	-115.215
9.839	-115.202
9.84	-115.188
9.841	-115.175
9.842	-115.161
9.843	-115.148
9.844	-115.134
9.845	-115.121
9.846	-115.107
9.847	-115.093
9.848	-115.08
9.849	-115.066
9.85	-115.053
9.851	-115.039
9.852	-115.026
9.853	-115.012
9.854	-114.999
9.855	-114.985
9.856	-114.972
9.857	-114.958
9.858	-114.945
9.859	-114.931
9.86	-114.918
9.861	-114.904
9.862	-114.891
9.863	-114.877
9.864	-114.864
9.865	-114.85
9.866	-114.837
9.867	-114.823
9.868	-114.81
9.869	-114.796
9.87	-114.783
9.871	-114.769
9.872	-114.756
9.873	-114.742
9.874	-114.729
9.875	-114.716
9.876	-114.702
9.877	-114.689
9.878	-114.675
9.879	-114.662
9.88	-114.648
9.881	-114.635
9.882	-114.621
9.883	-114.608
9.884	-114.595
9.885	-114.581
9.886	-114.568
9.887	-114.554
9.888	-114.541
9.889	-114.528
9.89	-114.514
9.891	-114.501
9.892	-114.487
9.893	-114.474
9.894	-114.461
9.895	-114.447
9.896	-114.434
9.897	-114.42
9.898	-114.407
9.899	-114.394
9.9	-114.38
9.901	-114.367
9.902	-114.354
9.903	-114.34
9.904	-114.327
9.905	-114.313
9.906	-114.3
9.907	-114.287
9.908	-114.273
9.909	-114.26
9.91	-114.247
9.911	-114.233
9.912	-114.22
9.913	-114.207
9.914	-114.193
9.915	-114.18
9.916	-114.167
9.917	-114.153
9.918	-114.14
9.919	-114.127
9.92	-114.113
9.921	-114.1
9.922	-114.087
9.923	-114.074
9.924	-114.06
9.925	-114.047
9.926	-114.034
9.927	-114.02
9.928	-114.007
9.929	-113.994
9.93	-113.981
9.931	-113.967
9.932	-113.954
9.933	-113.941
9.934	-113.927
9.935	-113.914
9.936	-113.901
9.937	-113.888
9.938	-113.874
9.939	-113.861
9.94	-113.848
9.941	-113.835
9.942	-113.821
9.943	-113.808
9.944	-113.795
9.945	-113.782
9.946	-113.768
9.947	-113.755
9.948	-113.742
9.949	-113.729
9.95	-113.716
9.951	-113.702
9.952	-113.689
9.953	-113.676
9.954	-113.663
9.955	-113.65
9.956	-113.636
9.957	-113.623
9.958	-113.61
9.959	-113.597
9.96	-113.584
9.961	-113.57
9.962	-113.557
9.963	-113.544
9.964	-113.531
9.965	-113.518
9.966	-113.505
9.967	-113.491
9.968	-113.478
9.969	-113.465
9.97	-113.452
9.971	-113.439
9.972	-113.426
9.973	-113.412
9.974	-113.399
9.975	-113.386
9.976	-113.373
9.977	-113.36
9.978	-113.347
9.979	-113.334
9.98	-113.321
9.981	-113.307
9.982	-113.294
9.983	-113.281
9.984	-113.268
9.985	-113.255
9.986	-113.242
9.987	-113.229
9.988	-113.216
9.989	-113.203
9.99	-113.189
9.991	-113.176
9.992	-113.163
9.993	-113.15
9.994	-113.137
9.995	-113.124
9.996	-113.111
9.997	-113.098
9.998	-113.085
9.999	-113.072
10	-113.059
